ID,City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Health Indicator_Missing_Flag,Holding_Policy_Duration_Missing_Flag,Holding_Policy_Type_Missing_Flag,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium_bin,Holding_Policy_Type_bin,Response_KMeans_Clusters,Response_proba_0,Response_proba_1,Response_predictions,Response_Logistic_Regression_CV_predictions,Response_Decision_Tree_predictions,Response_Naive_Bayes_predictions,Response_Bagging_Classifier_predictions,Response_CatBoost_predictions,Response_Ensembled_predictions
69525,0,0,0,0,4,15,0,1,1,399,63,63,19,3,0,3,0.7054299192794851,0.294570080720515,0.0,0,0,0,0,0.0,0
69526,0,1,0,0,1,15,0,1,1,1705,28,28,16,3,0,1,0.6923794196928694,0.3076205803071305,1.0,0,0,0,0,1.0,0
69527,7,0,1,1,6,15,0,1,1,309,39,16,8,3,0,3,0.7617656336697425,0.23823436633025755,0.0,0,0,0,0,0.0,0
69528,0,1,0,0,2,15,0,1,1,1441,31,31,5,3,0,1,0.7554172054800928,0.2445827945199072,0.0,0,0,0,0,0.0,0
69529,6,0,0,0,1,15,0,1,1,1658,23,23,21,0,0,1,0.8143052428989088,0.18569475710109123,0.0,0,0,0,0,0.0,0
69530,18,1,0,0,1,7,0,0,0,1479,25,25,2,3,1,1,0.8536516136945931,0.14634838630540686,0.0,0,0,0,0,0.0,0
69531,13,0,0,0,1,15,0,1,1,2639,66,66,10,3,0,2,0.8253580165089648,0.17464198349103519,0.0,0,0,0,0,0.0,0
69532,11,1,0,0,0,15,1,1,1,1045,23,23,11,3,0,1,0.8464154303951704,0.15358456960482955,0.0,0,0,0,0,0.0,0
69533,33,0,0,0,2,15,0,1,1,4069,32,32,15,3,0,4,0.5534636126980385,0.44653638730196155,1.0,0,0,0,0,1.0,0
69534,8,0,0,0,4,0,0,0,0,219,70,70,2,3,2,3,0.8831849201698434,0.11681507983015658,0.0,0,0,0,0,0.0,0
69535,11,1,0,0,0,9,1,0,0,2282,43,43,13,3,2,2,0.759237098897176,0.24076290110282395,0.0,0,0,0,0,0.0,0
69536,11,0,0,0,2,15,0,1,1,1538,58,58,14,3,0,1,0.7213195928251299,0.2786804071748701,0.0,0,0,0,0,0.0,0
69537,32,1,1,1,3,15,0,1,1,3601,47,19,17,3,0,4,0.647859267444511,0.35214073255548906,1.0,0,0,0,0,1.0,0
69538,2,0,0,0,2,11,0,0,0,3303,35,35,18,3,2,4,0.7364494054262538,0.26355059457374624,0.0,0,0,0,0,0.0,0
69539,0,0,0,0,4,5,0,0,0,1244,72,72,7,3,2,1,0.749141512079675,0.25085848792032495,0.0,0,0,0,0,0.0,0
69540,2,1,0,0,0,13,1,0,0,1359,47,47,17,3,3,1,0.7280923212244658,0.27190767877553423,0.0,0,0,0,0,0.0,0
69541,30,1,0,0,6,15,0,1,1,1891,64,64,18,3,0,2,0.8035233979113056,0.1964766020886944,0.0,0,0,0,0,0.0,0
69542,6,1,0,0,6,5,0,0,0,3489,55,55,1,3,1,4,0.9782912764448278,0.021708723555172137,0.0,0,0,0,0,0.0,0
69543,30,0,0,0,4,11,0,0,0,1764,43,43,17,3,3,2,0.5884605881463199,0.4115394118536801,1.0,0,0,0,0,1.0,0
69544,2,0,1,1,1,7,0,0,0,480,55,48,20,3,2,3,0.8379125376295717,0.1620874623704283,0.0,0,0,0,0,0.0,0
69545,9,0,1,1,2,0,0,0,0,1525,61,55,19,3,1,1,0.7088515911115322,0.2911484088884678,0.0,0,0,0,0,0.0,0
69546,0,0,0,0,5,15,0,1,1,1823,59,59,19,3,0,2,0.7975293426897191,0.2024706573102809,0.0,0,0,0,0,0.0,0
69547,12,1,0,0,2,15,0,1,1,2421,23,23,21,3,0,2,0.8490644051928367,0.1509355948071633,0.0,0,0,0,0,0.0,0
69548,0,0,1,1,4,7,0,0,0,279,62,58,18,3,2,3,0.7296764325421914,0.27032356745780856,0.0,0,0,0,0,0.0,0
69549,22,1,0,0,1,15,0,1,1,1397,23,23,12,3,0,1,0.6985476383381752,0.3014523616618247,1.0,0,0,0,0,1.0,0
69550,0,1,1,1,1,12,0,0,0,303,71,65,19,3,1,3,0.7335782808575231,0.26642171914247686,0.0,0,0,0,0,0.0,0
69551,35,0,0,0,2,8,0,0,0,157,45,45,4,3,3,3,0.9685151494603709,0.03148485053962908,0.0,0,0,0,0,0.0,0
69552,1,1,0,0,0,9,1,0,0,1687,33,33,18,3,2,1,0.801715002815752,0.19828499718424802,0.0,0,0,0,0,0.0,0
69553,11,1,0,0,0,15,1,1,1,1427,21,21,22,3,0,1,0.7118214791124738,0.28817852088752616,0.0,0,0,0,0,0.0,0
69554,22,0,1,1,0,13,1,0,0,2772,62,55,7,3,2,2,0.7189762390875648,0.2810237609124352,0.0,0,0,0,0,0.0,0
69555,34,1,0,0,0,10,1,0,0,2095,44,44,20,3,1,2,0.6855164698529836,0.3144835301470163,1.0,0,0,0,0,1.0,0
69556,30,1,0,0,1,9,0,0,0,1731,53,53,22,3,2,2,0.7373888409033996,0.2626111590966004,0.0,0,0,0,0,0.0,0
69557,5,0,0,0,2,10,0,0,0,1608,61,61,21,3,2,1,0.7762326992915359,0.2237673007084641,0.0,0,0,0,0,0.0,0
69558,30,1,0,0,0,15,1,1,1,96,26,26,22,3,0,3,0.8490714904632517,0.1509285095367483,0.0,0,0,0,0,0.0,0
69559,8,1,0,0,0,15,1,1,1,838,29,29,19,0,0,1,0.7440327150834392,0.2559672849165609,0.0,0,0,0,0,0.0,0
69560,33,0,1,1,9,10,0,0,0,2127,38,35,19,3,1,2,0.8727119932448187,0.1272880067551813,0.0,0,0,0,0,0.0,0
69561,0,0,1,1,1,11,0,0,0,863,65,61,22,3,3,1,0.6704267154325552,0.3295732845674449,1.0,0,0,0,0,1.0,0
69562,29,0,0,0,4,8,0,0,0,86,55,55,21,3,2,3,0.815096547838225,0.18490345216177495,0.0,0,0,0,0,0.0,0
69563,0,0,0,0,2,11,0,0,0,1651,64,64,14,3,2,1,0.8805871559996917,0.1194128440003083,0.0,0,0,0,0,0.0,0
69564,30,1,0,0,3,15,0,1,1,968,29,29,14,3,0,1,0.637872543007908,0.3621274569920921,1.0,0,0,0,0,1.0,0
69565,12,1,0,0,4,7,0,0,0,1640,75,75,22,3,3,1,0.7464327372496224,0.2535672627503775,0.0,0,0,0,0,0.0,0
69566,11,1,0,0,1,15,0,1,1,1642,22,22,22,3,0,1,0.6900967568280725,0.3099032431719275,1.0,0,0,0,0,1.0,0
69567,2,1,0,0,3,7,0,0,0,3404,43,43,21,3,2,4,0.7825421488421535,0.21745785115784655,0.0,0,0,0,0,0.0,0
69568,30,0,0,0,2,7,0,0,0,81,44,44,18,3,1,3,0.8258291803177404,0.1741708196822596,0.0,0,0,0,0,0.0,0
69569,34,0,0,0,3,10,0,0,0,2007,45,45,18,3,1,2,0.7703870854349144,0.2296129145650856,0.0,0,0,0,0,0.0,0
69570,0,1,1,1,3,10,0,0,0,125,60,22,16,3,1,3,0.8564998043839867,0.14350019561601338,0.0,0,0,0,0,0.0,0
69571,31,0,1,1,5,7,0,0,0,5683,73,59,12,3,1,0,0.5770983536481514,0.42290164635184857,1.0,0,0,0,0,1.0,0
69572,22,1,0,0,2,5,0,0,0,4403,43,43,16,3,3,0,0.8581544109149964,0.14184558908500353,0.0,0,0,0,0,0.0,0
69573,1,0,0,0,1,6,0,0,0,1438,45,45,18,3,1,1,0.8127840422613603,0.18721595773863978,0.0,0,0,0,0,0.0,0
69574,34,0,0,0,4,1,0,0,0,1946,37,37,2,3,2,2,0.9352460295124441,0.06475397048755593,0.0,0,0,0,0,0.0,0
69575,0,0,1,1,5,2,0,0,0,270,42,39,17,3,2,3,0.773410100453887,0.22658989954611294,0.0,0,0,0,0,0.0,0
69576,12,1,0,0,3,0,0,0,0,1491,56,56,1,3,1,1,0.9861852543937006,0.013814745606299401,0.0,0,0,0,0,0.0,0
69577,25,1,0,0,0,15,1,1,1,1361,56,56,14,3,0,1,0.727988347099096,0.27201165290090407,0.0,0,0,0,0,0.0,0
69578,33,1,0,0,4,15,0,1,1,887,32,32,19,3,0,1,0.6911913492338952,0.3088086507661047,1.0,0,0,0,0,1.0,0
69579,11,0,0,0,2,5,0,0,0,1115,68,68,22,3,3,1,0.6646560432093749,0.3353439567906252,1.0,0,0,0,0,1.0,0
69580,11,1,0,0,1,15,0,1,1,599,21,21,3,3,0,3,0.8426313422483798,0.15736865775162023,0.0,0,0,0,0,0.0,0
69581,0,0,0,0,1,15,0,1,1,85,73,73,21,3,0,3,0.7530045620836947,0.24699543791630535,0.0,0,0,0,0,0.0,0
69582,11,0,0,0,0,5,1,0,0,1738,50,50,18,3,2,2,0.7391549969668747,0.2608450030331253,0.0,0,0,0,0,0.0,0
69583,0,1,0,0,3,15,0,1,1,2412,22,22,22,0,0,2,0.6626899786564666,0.33731002134353344,1.0,0,0,0,0,1.0,0
69584,34,1,0,0,1,15,0,1,1,1756,22,22,13,0,0,2,0.7117334870024381,0.28826651299756195,0.0,0,0,0,0,0.0,0
69585,16,0,1,1,3,8,0,0,0,3515,56,46,1,3,1,4,0.9882318846880314,0.011768115311968669,0.0,0,0,0,0,0.0,0
69586,34,1,0,0,1,0,0,0,0,4395,62,62,20,3,3,0,0.9111637860989368,0.08883621390106321,0.0,0,0,0,0,0.0,0
69587,0,0,0,0,0,15,1,1,1,923,19,19,17,0,0,1,0.8469632751412067,0.15303672485879327,0.0,0,0,0,0,0.0,0
69588,11,0,0,0,1,15,0,1,1,3317,42,42,15,3,0,4,0.5934641700998664,0.40653582990013365,1.0,0,0,0,0,1.0,0
69589,0,0,1,1,2,14,0,0,0,4014,60,59,16,3,1,4,0.7562437287991665,0.24375627120083354,0.0,0,0,0,0,0.0,0
69590,30,0,1,1,4,12,0,0,0,1943,40,30,7,3,1,2,0.8771811281433088,0.12281887185669117,0.0,0,0,0,0,0.0,0
69591,16,0,0,0,3,15,0,1,1,4920,31,31,22,3,0,0,0.6165080791652829,0.38349192083471706,1.0,0,0,0,0,1.0,0
69592,1,1,0,0,3,13,0,0,0,532,29,29,18,3,2,3,0.8165049892299412,0.18349501077005878,0.0,0,0,0,0,0.0,0
69593,0,0,0,0,3,15,0,1,1,2726,52,52,22,3,0,2,0.605029780979637,0.39497021902036306,1.0,0,0,0,0,1.0,0
69594,3,0,0,0,0,0,1,0,0,2455,40,40,17,3,1,2,0.7483592031284727,0.25164079687152724,0.0,0,0,0,0,0.0,0
69595,11,1,0,0,5,0,0,0,0,2796,31,31,18,3,3,2,0.7492037874302273,0.2507962125697727,0.0,0,0,0,0,0.0,0
69596,7,1,0,0,6,7,0,0,0,100,64,64,20,3,1,3,0.7670298570686114,0.2329701429313886,0.0,0,0,0,0,0.0,0
69597,22,1,0,0,3,9,0,0,0,823,66,66,16,3,1,1,0.8118242412707583,0.18817575872924178,0.0,0,0,0,0,0.0,0
69598,11,0,0,0,2,12,0,0,0,3925,67,67,3,3,2,4,0.7771289806124865,0.2228710193875135,0.0,0,0,0,0,0.0,0
69599,11,0,0,0,0,7,1,0,0,1738,53,53,3,3,3,2,0.8794133929114325,0.12058660708856753,0.0,0,0,0,0,0.0,0
69600,21,0,1,0,3,15,0,1,1,501,22,21,14,3,0,3,0.6969614890866542,0.3030385109133458,1.0,0,0,0,0,1.0,0
69601,30,1,0,0,0,15,1,1,1,4676,22,22,1,3,0,0,0.9889251695873897,0.011074830412610301,0.0,0,0,0,0,0.0,0
69602,26,0,0,0,2,13,0,0,0,4132,56,56,5,3,1,0,0.6859921003593187,0.3140078996406813,1.0,0,0,0,0,1.0,0
69603,11,0,0,0,0,11,1,0,0,4793,75,75,18,3,2,0,0.7608327367329113,0.23916726326708868,0.0,0,0,0,0,0.0,0
69604,11,0,0,0,1,8,0,0,0,1204,45,45,22,3,2,1,0.6664031946670443,0.3335968053329556,1.0,0,0,0,0,1.0,0
69605,2,0,0,0,3,15,0,1,1,1849,42,42,20,3,0,2,0.7273612387420454,0.27263876125795455,0.0,0,0,0,0,0.0,0
69606,31,1,0,0,3,15,0,1,1,3239,38,38,17,3,0,4,0.6613927302534135,0.33860726974658656,1.0,0,0,0,0,1.0,0
69607,17,1,0,0,0,15,1,1,1,2389,27,27,20,3,0,2,0.7285426505437844,0.2714573494562155,0.0,0,0,0,0,0.0,0
69608,9,0,0,0,2,9,0,0,0,1958,50,50,20,3,1,2,0.7220430638884775,0.2779569361115225,0.0,0,0,0,0,0.0,0
69609,22,0,1,0,3,15,0,1,1,3147,71,51,18,3,0,4,0.7409878904770646,0.25901210952293546,0.0,0,0,0,0,0.0,0
69610,0,1,0,0,0,14,1,0,0,24,51,51,13,3,1,3,0.7911058981752908,0.20889410182470922,0.0,0,0,0,0,0.0,0
69611,11,1,0,0,1,7,0,0,0,203,45,45,22,3,1,3,0.7191245159643753,0.28087548403562473,0.0,0,0,0,0,0.0,0
69612,0,0,1,1,0,10,1,0,0,369,58,56,7,3,2,3,0.7345709557546183,0.26542904424538166,0.0,0,0,0,0,0.0,0
69613,22,0,0,0,0,7,1,0,0,3015,32,32,5,3,2,4,0.4806293340717662,0.5193706659282338,1.0,0,0,0,0,1.0,0
69614,17,0,0,0,0,15,1,1,1,2610,23,23,17,3,0,2,0.7492347870410798,0.25076521295892024,0.0,0,0,0,0,0.0,0
69615,0,0,1,1,2,0,0,0,0,2033,47,16,7,3,2,2,0.8341979672338533,0.16580203276614663,0.0,0,0,0,0,0.0,0
69616,0,0,0,0,4,5,0,0,0,183,67,67,21,3,1,3,0.7960365205792269,0.20396347942077306,0.0,0,0,0,0,0.0,0
69617,0,0,0,0,0,15,1,1,1,643,75,75,20,3,0,3,0.7413970379771184,0.2586029620228815,0.0,0,0,0,0,0.0,0
69618,11,1,0,0,0,15,1,1,1,1986,22,22,22,3,0,2,0.691963621217839,0.3080363787821609,1.0,0,0,0,0,1.0,0
69619,4,1,0,0,0,0,1,0,0,402,65,65,4,3,2,3,0.864122007982242,0.135877992017758,0.0,0,0,0,0,0.0,0
69620,15,0,0,0,1,15,0,1,1,91,45,45,13,3,0,3,0.6775529318146263,0.3224470681853737,1.0,0,0,0,0,1.0,0
69621,16,1,0,0,3,5,0,0,0,1194,46,46,22,3,1,1,0.7415794059926362,0.25842059400736384,0.0,0,0,0,0,0.0,0
69622,30,1,0,0,1,0,0,0,0,1638,34,34,20,3,1,1,0.7173362999582833,0.28266370004171676,0.0,0,0,0,0,0.0,0
69623,8,0,0,0,2,11,0,0,0,529,49,49,22,3,2,3,0.6203174479991527,0.3796825520008473,1.0,0,0,0,0,1.0,0
69624,30,1,0,0,3,15,0,1,1,4591,22,22,18,0,0,0,0.8982138492496331,0.10178615075036693,0.0,0,0,0,0,0.0,0
69625,0,1,0,0,1,15,0,1,1,1587,26,26,19,3,0,1,0.6451923828344428,0.35480761716555725,1.0,0,0,0,0,1.0,0
69626,0,0,0,0,4,15,0,1,1,2870,61,61,5,3,0,4,0.8228763158368795,0.17712368416312052,0.0,0,0,0,0,0.0,0
69627,6,1,0,0,2,15,0,1,1,3042,22,22,22,3,0,4,0.6405146180578163,0.35948538194218366,1.0,0,0,0,0,1.0,0
69628,4,1,0,0,2,7,0,0,0,34,23,23,21,3,3,3,0.8668414169203489,0.1331585830796511,0.0,0,0,0,0,0.0,0
69629,0,0,1,0,4,14,0,0,0,78,65,42,17,3,3,3,0.7092163030692558,0.2907836969307442,0.0,0,0,0,0,0.0,0
69630,19,0,0,0,2,14,0,0,0,1059,32,32,20,3,1,1,0.7326619897427195,0.26733801025728055,0.0,0,0,0,0,0.0,0
69631,3,1,0,0,0,15,1,1,1,115,21,21,19,3,0,3,0.8578376532693729,0.14216234673062714,0.0,0,0,0,0,0.0,0
69632,22,1,0,0,6,15,0,1,1,3541,24,24,18,1,0,4,0.9339896982310172,0.06601030176898286,0.0,0,0,0,0,0.0,0
69633,1,1,0,0,4,12,0,0,0,691,52,52,16,3,2,3,0.8366872452430387,0.16331275475696128,0.0,0,0,0,0,0.0,0
69634,35,0,1,1,0,15,1,1,1,1302,30,27,17,3,0,1,0.6877181349573107,0.31228186504268934,1.0,0,0,0,0,1.0,0
69635,30,0,0,0,5,9,0,0,0,306,30,30,19,2,1,3,0.6667249796229167,0.33327502037708334,1.0,0,0,0,0,1.0,0
69636,3,0,0,0,1,7,0,0,0,965,63,63,13,3,1,1,0.7557994867761635,0.24420051322383657,0.0,0,0,0,0,0.0,0
69637,31,1,0,0,2,15,0,1,1,1799,62,62,20,3,0,2,0.7066172026536679,0.29338279734633216,0.0,0,0,0,0,0.0,0
69638,30,0,1,0,0,8,1,0,0,153,53,47,8,3,2,3,0.7259446376199072,0.2740553623800928,0.0,0,0,0,0,0.0,0
69639,30,0,0,0,6,15,0,1,1,1472,58,58,7,3,0,1,0.8197116797797723,0.18028832022022767,0.0,0,0,0,0,0.0,0
69640,31,1,0,0,3,15,0,1,1,652,24,24,22,3,0,3,0.6562756638367214,0.3437243361632786,1.0,0,0,0,0,1.0,0
69641,5,0,0,0,0,9,1,0,0,3227,33,33,17,3,2,4,0.7025757722149863,0.2974242277850136,0.0,0,0,0,0,0.0,0
69642,13,0,0,0,2,15,0,1,1,5206,23,23,14,0,0,0,0.9059132608560526,0.0940867391439474,0.0,0,0,0,0,0.0,0
69643,11,1,1,1,0,5,1,0,0,3169,50,47,12,3,2,4,0.727498947145753,0.272501052854247,0.0,0,0,0,0,0.0,0
69644,0,1,0,0,4,0,0,0,0,325,66,66,7,3,3,3,0.8695225298183585,0.1304774701816415,0.0,0,0,0,0,0.0,0
69645,30,1,0,0,1,15,0,1,1,5226,20,20,1,0,0,0,0.9912990349034644,0.008700965096535635,0.0,0,0,0,0,0.0,0
69646,8,0,0,0,2,7,0,0,0,930,65,65,22,3,1,1,0.6326033883090165,0.3673966116909834,1.0,0,0,0,0,1.0,0
69647,0,1,1,0,2,15,0,1,1,556,41,22,12,3,0,3,0.685091117196719,0.314908882803281,1.0,0,0,0,0,1.0,0
69648,31,1,0,0,4,15,0,1,1,3519,53,53,22,3,0,4,0.5684834415024669,0.4315165584975331,1.0,0,0,0,0,1.0,0
69649,0,1,0,0,0,0,1,0,0,2576,61,61,21,3,2,2,0.8436614432398739,0.15633855676012604,0.0,0,0,0,0,0.0,0
69650,30,1,0,0,4,14,0,0,0,1206,36,36,14,3,2,1,0.6763334100965643,0.32366658990343566,1.0,0,0,0,0,1.0,0
69651,11,1,0,0,2,15,0,1,1,1934,23,23,22,3,0,2,0.7255498513011267,0.27445014869887324,0.0,0,0,0,0,0.0,0
69652,32,1,0,0,1,8,0,0,0,535,26,26,18,3,1,3,0.8620370602891084,0.13796293971089155,0.0,0,0,0,0,0.0,0
69653,31,0,1,1,0,7,1,0,0,1063,45,42,18,3,2,1,0.6995585712518398,0.30044142874816016,1.0,0,0,0,0,1.0,0
69654,11,1,0,0,0,15,1,1,1,2227,43,43,17,3,0,2,0.7544749440302118,0.24552505596978824,0.0,0,0,0,0,0.0,0
69655,0,1,0,0,5,13,0,0,0,2870,59,59,19,3,1,4,0.7810357360876964,0.21896426391230359,0.0,0,0,0,0,0.0,0
69656,33,1,1,1,2,9,0,0,0,127,41,37,14,3,2,3,0.788042230389425,0.211957769610575,0.0,0,0,0,0,0.0,0
69657,4,1,0,0,3,15,0,1,1,34,24,24,22,3,0,3,0.6223244415756679,0.37767555842433215,1.0,0,0,0,0,1.0,0
69658,35,1,0,0,1,15,0,1,1,740,20,20,13,3,0,3,0.7079975363601976,0.29200246363980237,0.0,0,0,0,0,0.0,0
69659,22,0,0,0,2,15,0,1,1,3656,75,75,22,3,0,4,0.6221440262280566,0.3778559737719433,1.0,0,0,0,0,1.0,0
69660,8,0,0,0,0,10,1,0,0,4371,74,74,22,3,1,0,0.8072815499122024,0.1927184500877977,0.0,0,0,0,0,0.0,0
69661,13,0,0,0,2,2,0,0,0,4182,75,75,14,3,2,0,0.8937642011783289,0.10623579882167106,0.0,0,0,0,0,0.0,0
69662,6,0,0,0,2,5,0,0,0,4579,64,64,16,3,1,0,0.7646662968462391,0.23533370315376087,0.0,0,0,0,0,0.0,0
69663,33,0,0,0,9,1,0,0,0,625,32,32,2,3,2,3,0.8745280906650127,0.1254719093349873,0.0,0,0,0,0,0.0,0
69664,32,1,0,0,3,15,0,1,1,1086,21,21,21,3,0,1,0.8505778821293102,0.14942211787068976,0.0,0,0,0,0,0.0,0
69665,4,1,0,0,2,15,0,1,1,3602,25,25,2,3,0,4,0.867756475446883,0.13224352455311708,0.0,0,0,0,0,0.0,0
69666,10,0,0,0,2,5,0,0,0,4632,41,41,1,3,2,0,0.9882924467293416,0.011707553270658371,0.0,0,0,0,0,0.0,0
69667,16,0,1,1,4,15,0,1,1,3049,53,52,19,3,0,4,0.6814890675296161,0.31851093247038387,1.0,0,0,0,0,1.0,0
69668,3,1,1,0,0,15,1,1,1,1783,75,39,13,3,0,2,0.8180073361215195,0.18199266387848048,0.0,0,0,0,0,0.0,0
69669,6,1,0,0,1,0,0,0,0,2677,21,21,15,3,3,2,0.42646603956103224,0.5735339604389678,1.0,0,0,0,0,1.0,0
69670,30,0,0,0,1,15,0,1,1,1015,23,23,21,0,0,1,0.762878767708508,0.23712123229149193,0.0,0,0,0,0,0.0,0
69671,13,0,0,0,5,15,0,1,1,4689,44,44,14,3,0,0,0.8647206478716258,0.13527935212837422,0.0,0,0,0,0,0.0,0
69672,11,0,0,0,1,0,0,0,0,3374,75,75,18,3,3,4,0.8982714725535631,0.10172852744643687,0.0,0,0,0,0,0.0,0
69673,7,0,1,0,1,15,0,1,1,2804,21,18,9,3,0,2,0.7980018924359373,0.20199810756406267,0.0,0,0,0,0,0.0,0
69674,11,1,0,0,7,15,0,1,1,479,60,60,12,3,0,3,0.6800365902259461,0.3199634097740539,1.0,0,0,0,0,1.0,0
69675,1,1,0,0,2,15,0,1,1,1852,22,22,18,3,0,2,0.8616060697431377,0.13839393025686234,0.0,0,0,0,0,0.0,0
69676,0,0,1,1,0,0,1,0,0,354,73,70,18,3,3,3,0.8293899964714597,0.17061000352854022,0.0,0,0,0,0,0.0,0
69677,33,1,0,0,4,15,0,1,1,1188,33,33,2,2,0,1,0.8923337649430865,0.10766623505691351,0.0,0,0,0,0,0.0,0
69678,22,0,0,0,0,5,1,0,0,4704,62,62,14,3,2,0,0.8414776532628867,0.15852234673711332,0.0,0,0,0,0,0.0,0
69679,10,1,0,0,1,0,0,0,0,3476,63,63,16,3,1,4,0.6223790909220097,0.37762090907799034,1.0,0,0,0,0,1.0,0
69680,21,1,0,0,2,0,0,0,0,1859,25,25,12,3,1,2,0.6953712559455054,0.3046287440544945,1.0,0,0,0,0,1.0,0
69681,10,0,0,0,5,15,0,1,1,3685,27,27,16,3,0,4,0.7002199446883504,0.2997800553116497,1.0,0,0,0,0,1.0,0
69682,21,1,0,0,1,10,0,0,0,1828,41,41,15,3,2,2,0.5835541782410565,0.41644582175894357,1.0,0,0,0,0,1.0,0
69683,35,1,0,0,1,15,0,1,1,20,32,32,4,3,0,3,0.9790148361458667,0.020985163854133265,0.0,0,0,0,0,0.0,0
69684,34,1,0,0,0,15,1,1,1,730,21,21,12,0,0,3,0.7016086749634439,0.2983913250365561,0.0,0,0,0,0,0.0,0
69685,12,1,0,0,0,15,1,1,1,542,64,64,22,3,0,3,0.7509058910944816,0.24909410890551845,0.0,0,0,0,0,0.0,0
69686,32,1,0,0,1,15,0,1,1,439,58,58,9,3,0,3,0.880410065537814,0.11958993446218605,0.0,0,0,0,0,0.0,0
69687,6,0,0,0,4,10,0,0,0,553,51,51,16,3,2,3,0.8901849410139686,0.10981505898603139,0.0,0,0,0,0,0.0,0
69688,33,0,0,0,1,15,0,1,1,3677,65,65,19,3,0,4,0.7410877514065202,0.2589122485934798,0.0,0,0,0,0,0.0,0
69689,0,0,0,0,1,15,0,1,1,1844,59,59,16,3,0,2,0.830540164675293,0.16945983532470693,0.0,0,0,0,0,0.0,0
69690,0,1,0,0,6,15,0,1,1,1555,21,21,5,3,0,1,0.9104870319960128,0.0895129680039872,0.0,0,0,0,0,0.0,0
69691,11,0,0,0,0,5,1,0,0,1598,75,75,17,3,2,1,0.7446774292067708,0.25532257079322923,0.0,0,0,0,0,0.0,0
69692,0,1,0,0,2,15,0,1,1,757,23,23,13,3,0,3,0.8859854034575447,0.11401459654245528,0.0,0,0,0,0,0.0,0
69693,33,0,1,0,3,15,0,1,1,594,56,51,19,3,0,3,0.6690346558308045,0.3309653441691956,1.0,0,0,0,0,1.0,0
69694,22,0,0,0,1,5,0,0,0,4165,56,56,15,3,2,0,0.5578723977499426,0.4421276022500574,1.0,0,0,0,0,1.0,0
69695,0,1,0,0,3,8,0,0,0,681,56,56,8,3,1,3,0.8366490440253461,0.1633509559746539,0.0,0,0,0,0,0.0,0
69696,1,0,0,0,2,15,0,1,1,45,68,68,16,3,0,3,0.8082776807576093,0.19172231924239064,0.0,0,0,0,0,0.0,0
69697,18,1,0,0,1,15,0,1,1,772,56,56,12,3,0,1,0.7759593100970945,0.22404068990290546,0.0,0,0,0,0,0.0,0
69698,0,1,0,0,5,15,0,1,1,1329,28,28,22,3,0,1,0.7626755217330088,0.23732447826699124,0.0,0,0,0,0,0.0,0
69699,5,1,0,0,1,15,0,1,1,4247,48,48,21,3,0,0,0.8241784324266334,0.17582156757336664,0.0,0,0,0,0,0.0,0
69700,11,1,0,0,1,11,0,0,0,2023,27,27,16,3,1,2,0.7070085419650636,0.29299145803493637,0.0,0,0,0,0,0.0,0
69701,0,1,0,0,0,7,1,0,0,889,22,22,17,3,1,1,0.7419864077850344,0.25801359221496556,0.0,0,0,0,0,0.0,0
69702,8,1,0,0,0,1,1,0,0,5126,51,51,21,3,2,0,0.7197640802160654,0.28023591978393453,0.0,0,0,0,0,0.0,0
69703,22,1,0,0,1,8,0,0,0,2592,31,31,9,3,1,2,0.8665348688847115,0.13346513111528846,0.0,0,0,0,0,0.0,0
69704,5,0,1,1,4,15,0,1,1,1392,75,70,10,3,0,1,0.8338652051475643,0.1661347948524357,0.0,0,0,0,0,0.0,0
69705,32,1,0,0,2,15,0,1,1,2301,41,41,13,3,0,2,0.67477920246132,0.3252207975386801,1.0,0,0,0,0,1.0,0
69706,30,1,0,0,0,15,1,1,1,1466,28,28,18,3,0,1,0.7842225155942695,0.21577748440573055,0.0,0,0,0,0,0.0,0
69707,0,1,0,0,4,1,0,0,0,4285,60,60,19,3,2,0,0.8838135454240965,0.11618645457590344,0.0,0,0,0,0,0.0,0
69708,6,0,0,0,1,0,0,0,0,2550,58,58,17,3,1,2,0.7030336313842402,0.2969663686157598,0.0,0,0,0,0,0.0,0
69709,11,1,1,1,0,11,1,0,0,168,50,21,13,3,2,3,0.5901926842591438,0.40980731574085616,1.0,0,0,0,0,1.0,0
69710,0,0,0,0,1,6,0,0,0,951,53,53,5,3,1,1,0.8268655741404862,0.17313442585951383,0.0,0,0,0,0,0.0,0
69711,11,1,0,0,2,8,0,0,0,2244,40,40,21,3,2,2,0.7733080525567123,0.2266919474432877,0.0,0,0,0,0,0.0,0
69712,31,0,0,0,2,5,0,0,0,4029,66,66,18,3,2,4,0.6461920512983743,0.3538079487016257,1.0,0,0,0,0,1.0,0
69713,0,0,0,0,0,6,1,0,0,1325,67,67,8,3,2,1,0.5796680486150945,0.4203319513849056,1.0,0,0,0,0,1.0,0
69714,4,0,0,0,0,15,1,1,1,1532,65,65,4,3,0,1,0.9004904282331291,0.0995095717668709,0.0,0,0,0,0,0.0,0
69715,30,0,0,0,3,10,0,0,0,1414,62,62,8,3,3,1,0.8590290705263605,0.14097092947363954,0.0,0,0,0,0,0.0,0
